
===================================================
episode # is 0
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Potato', 'SliceObject', 'Potato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['Fridge', 'OpenObject', 'PotatoSliced', 'Fridge', 3], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Fridge', 3], ['Fridge', 'CloseObject', 'PotatoSliced', 'Fridge', 3], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'PutObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOn', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOff', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['SinkBasin', 'PutObject', 'PotatoSliced', 'Sink', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Potato': 25, 'PotatoSliced': 26, 'Sink': 27, '0': 28, 'Cloth': 29, 'KeyChain': 30, 'PepperShaker': 31, 'Laptop': 32, 'Statue': 33, 'TissueBox': 34, 'Cup': 35, 'LettuceSliced': 36, 'FloorLamp': 37, 'TomatoSliced': 38, 'Kettle': 39, 'CellPhone': 40, 'Glassbottle': 41, 'CreditCard': 42, 'SoapBottle': 43, 'AppleSliced': 44, 'ButterKnife': 0, 'Pot': 46, 'Pillow': 47, 'BaseballBat': 48, 'Newspaper': 49, 'Bowl': 50, 'WineBottle': 51, 'Candle': 52, 'AlarmClock': 53, 'Pen': 54, 'Pencil': 55, 'Lettuce': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , None of that
step #:  246 , planner broken is  False
step #:  247 , obj type for mask is : Microwave
step #:  247 , None of that
step #:  247 , planner broken is  False
step #:  248 , obj type for mask is : Microwave
step #:  248 , None of that
step #:  248 , planner broken is  False
step #:  249 , obj type for mask is : Microwave
step #:  249 , None of that
step #:  249 , planner broken is  False
step #:  250 , obj type for mask is : Microwave
step #:  250 , None of that
step #:  250 , planner broken is  False
step #:  251 , obj type for mask is : Microwave
step #:  251 , None of that
step #:  251 , planner broken is  False
step #:  252 , obj type for mask is : Microwave
step #:  252 , None of that
step #:  252 , planner broken is  False
step #:  253 , obj type for mask is : Microwave
step #:  253 , None of that
step #:  253 , planner broken is  False
step #:  254 , obj type for mask is : Microwave
step #:  254 , None of that
step #:  254 , planner broken is  False
step #:  255 , obj type for mask is : Microwave
step #:  255 , None of that
step #:  255 , planner broken is  False
step #:  256 , obj type for mask is : Microwave
step #:  256 , None of that
step #:  256 , planner broken is  False
step #:  257 , obj type for mask is : Microwave
step #:  257 , None of that
step #:  257 , planner broken is  False
step #:  258 , obj type for mask is : Microwave
step #:  258 , None of that
step #:  258 , planner broken is  False
step #:  259 , obj type for mask is : Microwave
step #:  259 , None of that
step #:  259 , planner broken is  False
step #:  260 , obj type for mask is : Microwave
step #:  260 , None of that
step #:  260 , planner broken is  False
step #:  261 , obj type for mask is : Microwave
step #:  261 , None of that
step #:  261 , planner broken is  False
step #:  262 , obj type for mask is : Microwave
step #:  262 , Tried to lookdownupleft
step #:  265 , step:  265 , err is  Cannot teleport due to hand object collision.
step #:  265 , action taken in step  265 : 
step #:  265 , Tried to lookdownupleft
step #:  268 , None of that
step #:  268 , planner broken is  False
step #:  269 , obj type for mask is : Microwave
step #:  269 , None of that
step #:  269 , planner broken is  False
step #:  270 , obj type for mask is : Microwave
step #:  270 , None of that
step #:  270 , planner broken is  False
step #:  271 , obj type for mask is : Microwave
step #:  271 , None of that
step #:  271 , planner broken is  False
step #:  272 , obj type for mask is : Microwave
step #:  272 , None of that
step #:  272 , planner broken is  False
step #:  273 , obj type for mask is : Microwave
step #:  273 , None of that
step #:  273 , planner broken is  False
step #:  274 , obj type for mask is : Microwave
step #:  274 , None of that
step #:  274 , planner broken is  False
step #:  275 , obj type for mask is : Microwave
step #:  275 , None of that
step #:  275 , planner broken is  False
step #:  276 , obj type for mask is : Microwave
step #:  276 , None of that
step #:  276 , planner broken is  False
step #:  277 , obj type for mask is : Microwave
step #:  277 , None of that
step #:  277 , planner broken is  False
step #:  278 , obj type for mask is : Microwave
step #:  278 , None of that
step #:  278 , planner broken is  False
step #:  279 , obj type for mask is : Microwave
step #:  279 , None of that
step #:  279 , planner broken is  False
step #:  280 , obj type for mask is : Microwave
step #:  280 , None of that
step #:  280 , planner broken is  False
step #:  281 , obj type for mask is : Microwave
step #:  281 , None of that
step #:  281 , planner broken is  False
step #:  282 , obj type for mask is : Microwave
step #:  282 , None of that
step #:  282 , planner broken is  False
step #:  283 , obj type for mask is : Microwave
step #:  283 , None of that
step #:  283 , planner broken is  False
step #:  284 , obj type for mask is : Microwave
step #:  284 , None of that
step #:  284 , planner broken is  False
step #:  285 , obj type for mask is : Microwave
step #:  285 , None of that
step #:  285 , planner broken is  False
step #:  286 , obj type for mask is : Microwave
step #:  286 , None of that
step #:  286 , planner broken is  False
step #:  287 , obj type for mask is : Microwave
step #:  287 , None of that
step #:  287 , planner broken is  False
step #:  288 , obj type for mask is : Microwave
step #:  288 , None of that
step #:  288 , planner broken is  False
step #:  289 , obj type for mask is : Microwave
step #:  289 , None of that
step #:  289 , planner broken is  False
step #:  290 , obj type for mask is : Microwave
step #:  290 , None of that
step #:  290 , planner broken is  False
step #:  291 , obj type for mask is : Microwave
step #:  291 , newly goal set
step #:  291 , None of that
step #:  291 , planner broken is  False
step #:  292 , obj type for mask is : Microwave
step #:  292 , None of that
step #:  292 , planner broken is  False
step #:  293 , obj type for mask is : Microwave
step #:  293 , None of that
step #:  293 , planner broken is  False
step #:  294 , obj type for mask is : Microwave
step #:  294 , None of that
step #:  294 , planner broken is  False
step #:  295 , obj type for mask is : Microwave
step #:  295 , None of that
step #:  295 , planner broken is  False
step #:  296 , obj type for mask is : Microwave
step #:  296 , None of that
step #:  296 , planner broken is  False
step #:  297 , obj type for mask is : Microwave
step #:  297 , None of that
step #:  297 , planner broken is  False
step #:  298 , obj type for mask is : Microwave
step #:  298 , None of that
step #:  298 , planner broken is  False
step #:  299 , obj type for mask is : Microwave
step #:  299 , None of that
step #:  299 , planner broken is  False
step #:  300 , obj type for mask is : Microwave
step #:  300 , None of that
step #:  300 , planner broken is  False
step #:  301 , obj type for mask is : Microwave
step #:  301 , Tried to lookdownupleft
step #:  304 , Tried to lookdownupleft
step #:  308 , None of that
step #:  308 , planner broken is  False
step #:  309 , obj type for mask is : Microwave
step #:  309 , Tried to lookdownupleft
step #:  312 , Tried to lookdownupleft
step #:  316 , None of that
step #:  316 , planner broken is  False
step #:  317 , obj type for mask is : Microwave
step #:  317 , Tried to lookdownupleft
step #:  320 , Tried to lookdownupleft
step #:  324 , None of that
step #:  324 , planner broken is  False
step #:  325 , obj type for mask is : Microwave
step #:  325 , Tried to lookdownupleft
step #:  328 , step:  328 , err is  Cannot teleport due to hand object collision.
step #:  328 , action taken in step  328 : 
step #:  328 , Tried to lookdownupleft
step #:  331 , None of that
step #:  331 , planner broken is  False
step #:  332 , obj type for mask is : Microwave
step #:  332 , None of that
step #:  332 , planner broken is  False
step #:  333 , obj type for mask is : Microwave
step #:  333 , None of that
step #:  333 , planner broken is  False
step #:  334 , obj type for mask is : Microwave
step #:  334 , None of that
step #:  334 , planner broken is  False
step #:  335 , obj type for mask is : Microwave
step #:  335 , newly goal set
step #:  335 , None of that
step #:  335 , planner broken is  False
step #:  336 , obj type for mask is : Microwave
step #:  336 , None of that
step #:  336 , planner broken is  False
step #:  337 , obj type for mask is : Microwave
step #:  337 , None of that
step #:  337 , planner broken is  False
step #:  338 , obj type for mask is : Microwave
step #:  338 , None of that
step #:  338 , planner broken is  False
step #:  339 , obj type for mask is : Microwave
step #:  339 , None of that
step #:  339 , planner broken is  False
step #:  340 , obj type for mask is : Microwave
step #:  340 , None of that
step #:  340 , planner broken is  False
step #:  341 , obj type for mask is : Microwave
step #:  341 , None of that
step #:  341 , planner broken is  False
step #:  342 , obj type for mask is : Microwave
step #:  342 , None of that
step #:  342 , planner broken is  False
step #:  343 , obj type for mask is : Microwave
step #:  343 , None of that
step #:  343 , planner broken is  False
step #:  344 , obj type for mask is : Microwave
step #:  344 , None of that
step #:  344 , planner broken is  False
step #:  345 , obj type for mask is : Microwave
step #:  345 , None of that
step #:  345 , planner broken is  False
step #:  346 , obj type for mask is : Microwave
step #:  346 , None of that
step #:  346 , planner broken is  False
step #:  347 , obj type for mask is : Microwave
step #:  347 , None of that
step #:  347 , planner broken is  False
step #:  348 , obj type for mask is : Microwave
step #:  348 , None of that
step #:  348 , planner broken is  False
step #:  349 , obj type for mask is : Microwave
step #:  349 , None of that
step #:  349 , planner broken is  False
step #:  350 , obj type for mask is : Microwave
step #:  350 , None of that
step #:  350 , planner broken is  False
step #:  351 , obj type for mask is : Microwave
step #:  351 , None of that
step #:  351 , planner broken is  False
step #:  352 , obj type for mask is : Microwave
step #:  352 , Tried to lookdownupleft
step #:  355 , Tried to lookdownupleft
step #:  359 , None of that
step #:  359 , planner broken is  False
step #:  360 , obj type for mask is : Microwave
step #:  360 , Tried to lookdownupleft
step #:  363 , Tried to lookdownupleft
step #:  367 , None of that
step #:  367 , planner broken is  False
step #:  368 , obj type for mask is : Microwave
step #:  368 , Tried to lookdownupleft
step #:  371 , Tried to lookdownupleft
step #:  375 , newly goal set
step #:  375 , None of that
step #:  375 , planner broken is  False
step #:  376 , obj type for mask is : Microwave
step #:  376 , None of that
step #:  376 , planner broken is  False
step #:  377 , obj type for mask is : Microwave
step #:  377 , None of that
step #:  377 , planner broken is  False
step #:  378 , obj type for mask is : Microwave
step #:  378 , None of that
step #:  378 , planner broken is  False
step #:  379 , obj type for mask is : Microwave
step #:  379 , None of that
step #:  379 , planner broken is  False
step #:  380 , obj type for mask is : Microwave
step #:  380 , None of that
step #:  380 , planner broken is  False
step #:  381 , obj type for mask is : Microwave
step #:  381 , None of that
step #:  381 , planner broken is  False
step #:  382 , obj type for mask is : Microwave
step #:  382 , None of that
step #:  382 , planner broken is  False
step #:  383 , obj type for mask is : Microwave
step #:  383 , None of that
step #:  383 , planner broken is  False
step #:  384 , obj type for mask is : Microwave
step #:  384 , None of that
step #:  384 , planner broken is  False
step #:  385 , obj type for mask is : Microwave
step #:  385 , Tried to lookdownupleft
step #:  388 , Tried to lookdownupleft
step #:  392 , None of that
step #:  392 , planner broken is  False
step #:  393 , obj type for mask is : Microwave
step #:  393 , Tried to lookdownupleft
step #:  396 , Tried to lookdownupleft
step #:  400 , None of that
step #:  400 , planner broken is  False
step #:  401 , obj type for mask is : Microwave
step #:  401 , Tried to lookdownupleft
step #:  404 , Tried to lookdownupleft
step #:  408 , None of that
step #:  408 , planner broken is  False
step #:  409 , obj type for mask is : Microwave
step #:  409 , Tried to lookdownupleft
step #:  412 , Tried to lookdownupleft
step #:  416 , None of that
step #:  416 , planner broken is  False
step #:  417 , obj type for mask is : Microwave
step #:  417 , None of that
step #:  417 , planner broken is  False
step #:  418 , obj type for mask is : Microwave
step #:  418 , None of that
step #:  418 , planner broken is  False
step #:  419 , obj type for mask is : Microwave
step #:  419 , None of that
step #:  419 , planner broken is  False
step #:  420 , obj type for mask is : Microwave
step #:  420 , newly goal set
step #:  420 , None of that
step #:  420 , planner broken is  False
step #:  421 , obj type for mask is : Microwave
step #:  421 , None of that
step #:  421 , planner broken is  False
step #:  422 , obj type for mask is : Microwave
step #:  422 , None of that
step #:  422 , planner broken is  False
step #:  423 , obj type for mask is : Microwave
step #:  423 , None of that
step #:  423 , planner broken is  False
step #:  424 , obj type for mask is : Microwave
step #:  424 , None of that
step #:  424 , planner broken is  False
step #:  425 , obj type for mask is : Microwave
step #:  425 , None of that
step #:  425 , planner broken is  False
step #:  426 , obj type for mask is : Microwave
step #:  426 , None of that
step #:  426 , planner broken is  False
step #:  427 , obj type for mask is : Microwave
step #:  427 , None of that
step #:  427 , planner broken is  False
step #:  428 , obj type for mask is : Microwave
step #:  428 , None of that
step #:  428 , planner broken is  False
step #:  429 , obj type for mask is : Microwave
step #:  429 , None of that
step #:  429 , planner broken is  False
step #:  430 , obj type for mask is : Microwave
step #:  430 , None of that
step #:  430 , planner broken is  False
step #:  431 , obj type for mask is : Microwave
step #:  431 , None of that
step #:  431 , planner broken is  False
step #:  432 , obj type for mask is : Microwave
step #:  432 , None of that
step #:  432 , planner broken is  False
step #:  433 , obj type for mask is : Microwave
step #:  433 , None of that
step #:  433 , planner broken is  False
step #:  434 , obj type for mask is : Microwave
step #:  434 , None of that
step #:  434 , planner broken is  False
step #:  435 , obj type for mask is : Microwave
step #:  435 , None of that
step #:  435 , planner broken is  False
step #:  436 , obj type for mask is : Microwave
step #:  436 , None of that
step #:  436 , planner broken is  False
step #:  437 , obj type for mask is : Microwave
step #:  437 , Tried to lookdownupleft
step #:  440 , Tried to lookdownupleft
step #:  444 , None of that
step #:  444 , planner broken is  False
step #:  445 , obj type for mask is : Microwave
step #:  445 , Tried to lookdownupleft
step #:  448 , Tried to lookdownupleft
step #:  452 , None of that
step #:  452 , planner broken is  False
step #:  453 , obj type for mask is : Microwave
step #:  453 , Tried to lookdownupleft
step #:  456 , Tried to lookdownupleft
step #:  460 , newly goal set
step #:  460 , None of that
step #:  460 , planner broken is  False
step #:  461 , obj type for mask is : Microwave
step #:  461 , None of that
step #:  461 , planner broken is  False
step #:  462 , obj type for mask is : Microwave
step #:  462 , None of that
step #:  462 , planner broken is  False
step #:  463 , obj type for mask is : Microwave
step #:  463 , None of that
step #:  463 , planner broken is  False
step #:  464 , obj type for mask is : Microwave
step #:  464 , None of that
step #:  464 , planner broken is  False
step #:  465 , obj type for mask is : Microwave
step #:  465 , None of that
step #:  465 , planner broken is  False
step #:  466 , obj type for mask is : Microwave
step #:  466 , None of that
step #:  466 , planner broken is  False
step #:  467 , obj type for mask is : Microwave
step #:  467 , None of that
step #:  467 , planner broken is  False
step #:  468 , obj type for mask is : Microwave
step #:  468 , None of that
step #:  468 , planner broken is  False
step #:  469 , obj type for mask is : Microwave
step #:  469 , None of that
step #:  469 , planner broken is  False
step #:  470 , obj type for mask is : Microwave
step #:  470 , None of that
step #:  470 , planner broken is  False
step #:  471 , obj type for mask is : Microwave
step #:  471 , None of that
step #:  471 , planner broken is  False
step #:  472 , obj type for mask is : Microwave
step #:  472 , None of that
step #:  472 , planner broken is  False
step #:  473 , obj type for mask is : Microwave
step #:  473 , None of that
step #:  473 , planner broken is  False
step #:  474 , obj type for mask is : Microwave
step #:  474 , Tried to lookdownupleft
step #:  477 , Tried to lookdownupleft
step #:  481 , None of that
step #:  481 , planner broken is  False
step #:  482 , obj type for mask is : Microwave
step #:  482 , Tried to lookdownupleft
step #:  485 , Tried to lookdownupleft
step #:  489 , None of that
step #:  489 , planner broken is  False
step #:  490 , obj type for mask is : Microwave
step #:  490 , Tried to lookdownupleft
step #:  493 , Tried to lookdownupleft
step #:  497 , None of that
step #:  497 , planner broken is  False
step #:  498 , obj type for mask is : Microwave
step #:  498 , Tried to lookdownupleft
step #:  501 , Tried to lookdownupleft
step #:  505 , newly goal set
step #:  505 , None of that
step #:  505 , planner broken is  False
step #:  506 , obj type for mask is : Microwave
step #:  506 , None of that
step #:  506 , planner broken is  False
step #:  507 , obj type for mask is : Microwave
step #:  507 , None of that
step #:  507 , planner broken is  False
step #:  508 , obj type for mask is : Microwave
step #:  508 , None of that
step #:  508 , planner broken is  False
step #:  509 , obj type for mask is : Microwave
step #:  509 , None of that
step #:  509 , planner broken is  False
step #:  510 , obj type for mask is : Microwave
step #:  510 , None of that
step #:  510 , planner broken is  False
step #:  511 , obj type for mask is : Microwave
step #:  511 , None of that
step #:  511 , planner broken is  False
step #:  512 , obj type for mask is : Microwave
step #:  512 , None of that
step #:  512 , planner broken is  False
step #:  513 , obj type for mask is : Microwave
step #:  513 , None of that
step #:  513 , planner broken is  False
step #:  514 , obj type for mask is : Microwave
step #:  514 , None of that
step #:  514 , planner broken is  False
step #:  515 , obj type for mask is : Microwave
step #:  515 , None of that
step #:  515 , planner broken is  False
step #:  516 , obj type for mask is : Microwave
step #:  516 , None of that
step #:  516 , planner broken is  False
step #:  517 , obj type for mask is : Microwave
step #:  517 , None of that
step #:  517 , planner broken is  False
step #:  518 , obj type for mask is : Microwave
step #:  518 , None of that
step #:  518 , planner broken is  False
step #:  519 , obj type for mask is : Microwave
step #:  519 , None of that
step #:  519 , planner broken is  False
step #:  520 , obj type for mask is : Microwave
step #:  520 , None of that
step #:  520 , planner broken is  False
step #:  521 , obj type for mask is : Microwave
step #:  521 , None of that
step #:  521 , planner broken is  False
step #:  522 , obj type for mask is : Microwave
step #:  522 , Tried to lookdownupleft
step #:  525 , Tried to lookdownupleft
step #:  529 , None of that
step #:  529 , planner broken is  False
step #:  530 , obj type for mask is : Microwave
step #:  530 , Tried to lookdownupleft
step #:  532 , step:  532 , err is  Cannot teleport due to hand object collision.
step #:  532 , action taken in step  532 : 
success is False
log entry is {'trial': 'trial_T20190908_165525_911839', 'type': 'pick_cool_then_place_in_recep', 'repeat_idx': 0, 'goal_instr': 'Put a chilled slice of tomato in the microwave.', 'completed_goal_conditions': 2, 'total_goal_conditions': 4, 'goal_condition_success': 0.5, 'success_spl': 0.0, 'path_len_weighted_success_spl': 0.0, 'goal_condition_spl': 0.06578947368421052, 'path_len_weighted_goal_condition_spl': 4.605263157894736, 'path_len_weight': 70, 'sliced': 1, 'episode_no': 21, 'steps_taken': 532}

===================================================
episode # is 22
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Tomato', 'SliceObject', 'Tomato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['TomatoSliced', 'PickupObject', 'TomatoSliced', '0', 3], ['Fridge', 'OpenObject', 'TomatoSliced', 'Fridge', 4], ['Fridge', 'PutObject', 'TomatoSliced', 'Fridge', 4], ['Fridge', 'CloseObject', 'TomatoSliced', 'Fridge', 4], ['Fridge', 'OpenObject', 'TomatoSliced', 'Fridge', 4], ['TomatoSliced', 'PickupObject', 'TomatoSliced', 'Fridge', 4], ['Fridge', 'CloseObject', 'TomatoSliced', 'Fridge', 4], ['Microwave', 'OpenObject', 'TomatoSliced', 'Microwave', 5], ['Microwave', 'PutObject', 'TomatoSliced', 'Microwave', 5], ['Microwave', 'CloseObject', 'TomatoSliced', 'Microwave', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Tomato': 25, 'TomatoSliced': 26, '0': 27, 'Cloth': 28, 'KeyChain': 29, 'PepperShaker': 30, 'Laptop': 31, 'Statue': 32, 'TissueBox': 33, 'Cup': 34, 'LettuceSliced': 35, 'FloorLamp': 36, 'Kettle': 37, 'CellPhone': 38, 'Glassbottle': 39, 'CreditCard': 40, 'SoapBottle': 41, 'AppleSliced': 42, 'ButterKnife': 0, 'Pot': 44, 'PotatoSliced': 45, 'Pillow': 46, 'BaseballBat': 47, 'Newspaper': 48, 'Bowl': 49, 'WineBottle': 50, 'Candle': 51, 'AlarmClock': 52, 'Pen': 53, 'Pencil': 54, 'Lettuce': 55, 'Sink': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'SoapBar': 66, 'Potato': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , newly goal set
step #:  2 , None of that
step #:  2 , planner broken is  False
step #:  3 , obj type for mask is : Knife
step #:  3 , Tried to lookdownupleft
step #:  6 , Tried to lookdownupleft
step #:  10 , None of that
step #:  10 , planner broken is  False
step #:  11 , obj type for mask is : Knife
step #:  11 , Tried to lookdownupleft
step #:  14 , Tried to lookdownupleft
step #:  18 , Center done
step #:  18 , None of that
step #:  18 , goal found!
step #:  18 , planner broken is  False
step #:  19 , obj type for mask is : Knife
step #:  20 , step:  20 , err is  Knife|-01.04|+00.96|+00.77 is not visible.
step #:  20 , action taken in step  20 : 
step #:  20 , None of that
step #:  20 , goal found!
step #:  20 , planner broken is  False
step #:  21 , obj type for mask is : Knife
step #:  22 , step:  22 , err is  Knife|-01.04|+00.96|+00.77 is not visible.
step #:  22 , action taken in step  22 : 
step #:  22 , None of that
step #:  22 , goal found!
step #:  22 , planner broken is  False
step #:  23 , obj type for mask is : Knife
step #:  23 , None of that
step #:  23 , goal found!
step #:  23 , planner broken is  False
step #:  24 , obj type for mask is : Knife
step #:  24 , None of that
step #:  24 , goal found!
step #:  24 , planner broken is  False
step #:  25 , obj type for mask is : Knife
step #:  25 , None of that
step #:  25 , goal found!
step #:  25 , planner broken is  False
step #:  26 , obj type for mask is : Knife
step #:  26 , None of that
step #:  26 , goal found!
step #:  26 , planner broken is  False
step #:  27 , obj type for mask is : Knife
step #:  27 , None of that
step #:  27 , goal found!
step #:  27 , planner broken is  False
step #:  28 , obj type for mask is : Knife
step #:  28 , None of that
step #:  28 , goal found!
step #:  28 , planner broken is  False
step #:  29 , obj type for mask is : Knife
step #:  29 , None of that
step #:  29 , goal found!
step #:  29 , planner broken is  False
step #:  30 , obj type for mask is : Knife
step #:  30 , None of that
step #:  30 , goal found!
step #:  30 , planner broken is  False
step #:  31 , obj type for mask is : Knife
step #:  31 , None of that
step #:  31 , goal found!
step #:  31 , planner broken is  False
step #:  32 , obj type for mask is : Knife
step #:  32 , None of that
step #:  32 , goal found!
step #:  32 , planner broken is  False
step #:  33 , obj type for mask is : Knife
step #:  33 , None of that
step #:  33 , goal found!
step #:  33 , planner broken is  False
step #:  34 , obj type for mask is : Knife
step #:  34 , None of that
step #:  34 , goal found!
step #:  34 , planner broken is  False
step #:  35 , obj type for mask is : Knife
step #:  35 , None of that
step #:  35 , goal found!
step #:  35 , planner broken is  False
step #:  36 , obj type for mask is : Knife
step #:  36 , None of that
step #:  36 , goal found!
step #:  36 , planner broken is  False
step #:  37 , obj type for mask is : Knife
step #:  37 , newly goal set
step #:  37 , None of that
step #:  37 , goal found!
step #:  37 , planner broken is  False
step #:  38 , obj type for mask is : Knife
step #:  38 , None of that
step #:  38 , goal found!
step #:  38 , planner broken is  False
step #:  39 , obj type for mask is : Knife
step #:  39 , None of that
step #:  39 , goal found!
step #:  39 , planner broken is  False
step #:  40 , obj type for mask is : Knife
step #:  40 , None of that
step #:  40 , goal found!
step #:  40 , planner broken is  False
step #:  41 , obj type for mask is : Knife
step #:  41 , None of that
step #:  41 , goal found!
step #:  41 , planner broken is  False
step #:  42 , obj type for mask is : Knife
step #:  42 , None of that
step #:  42 , goal found!
step #:  42 , planner broken is  False
step #:  43 , obj type for mask is : Knife
step #:  43 , None of that
step #:  43 , goal found!
step #:  43 , planner broken is  False
step #:  44 , obj type for mask is : Knife
step #:  44 , None of that
step #:  44 , goal found!
step #:  44 , planner broken is  False
step #:  45 , obj type for mask is : Knife
step #:  45 , None of that
step #:  45 , goal found!
step #:  45 , planner broken is  False
step #:  46 , obj type for mask is : Knife
step #:  46 , None of that
step #:  46 , goal found!
step #:  46 , planner broken is  False
step #:  47 , obj type for mask is : Knife
step #:  47 , None of that
step #:  47 , goal found!
step #:  47 , planner broken is  False
step #:  48 , obj type for mask is : Knife
step #:  48 , None of that
step #:  48 , goal found!
step #:  48 , planner broken is  False
step #:  49 , obj type for mask is : Knife
step #:  49 , None of that
step #:  49 , goal found!
step #:  49 , planner broken is  False
step #:  50 , obj type for mask is : Knife
step #:  50 , None of that
step #:  50 , goal found!
step #:  50 , planner broken is  False
step #:  51 , obj type for mask is : Knife
step #:  51 , None of that
step #:  51 , goal found!
step #:  51 , planner broken is  False
step #:  52 , obj type for mask is : Knife
step #:  52 , None of that
step #:  52 , goal found!
step #:  52 , planner broken is  False
step #:  53 , obj type for mask is : Knife
step #:  53 , None of that
step #:  53 , goal found!
step #:  53 , planner broken is  False
step #:  54 , obj type for mask is : Knife
step #:  54 , None of that
step #:  54 , goal found!
step #:  54 , planner broken is  False
step #:  55 , obj type for mask is : Knife
step #:  55 , None of that
step #:  55 , goal found!
step #:  55 , planner broken is  False
step #:  56 , obj type for mask is : Knife
step #:  56 , None of that
step #:  56 , goal found!
step #:  56 , planner broken is  False
step #:  57 , obj type for mask is : Knife
step #:  57 , None of that
step #:  57 , goal found!
step #:  57 , planner broken is  False
step #:  58 , obj type for mask is : Knife
step #:  58 , None of that
step #:  58 , goal found!
step #:  58 , planner broken is  False
step #:  59 , obj type for mask is : Knife
step #:  59 , None of that
step #:  59 , goal found!
step #:  59 , planner broken is  False
step #:  60 , obj type for mask is : Knife
step #:  60 , None of that
step #:  60 , goal found!
step #:  60 , planner broken is  False
step #:  61 , obj type for mask is : Knife
step #:  61 , None of that
step #:  61 , goal found!
step #:  61 , planner broken is  False
step #:  62 , obj type for mask is : Knife
step #:  62 , newly goal set
step #:  62 , None of that
step #:  62 , goal found!
step #:  62 , planner broken is  False
step #:  63 , obj type for mask is : Knife
step #:  63 , None of that
step #:  63 , goal found!
step #:  63 , planner broken is  False
step #:  64 , obj type for mask is : Knife
step #:  64 , None of that
step #:  64 , goal found!
step #:  64 , planner broken is  False
step #:  65 , obj type for mask is : Knife
step #:  65 , None of that
step #:  65 , goal found!
step #:  65 , planner broken is  False
step #:  66 , obj type for mask is : Knife
